name	build_sec	recall_at_10	qps	edges
hnsw_m16_efc100_efs32	160.070000	0.965000	328.292000	320000
hnsw_m16_efc100_efs28	154.722000	0.956000	379.074000	320000
hnsw_m16_efc100_efs24	153.894000	0.944000	425.288000	320000
hnsw_m12_efc100_efs24	134.862000	0.923000	402.554000	240000
hnsw_m16_efc100_efs16	155.920000	0.916000	543.905000	320000
hnsw_m8_efc100_efs24	98.013600	0.890000	674.155000	160000
hnsw_m12_efc100_efs16	126.709000	0.860000	659.781000	240000
hnsw_m16_efc100_efs8	176.732000	0.859000	682.063000	320000
hnsw_m8_efc100_efs16	94.386700	0.858000	899.365000	160000
hnsw_m12_efc100_efs8	127.963000	0.809000	816.767000	240000
hnsw_m8_efc100_efs8	93.741900	0.766000	1130.110000	160000
